XBE	0.0006485084306095979
BA.5.6.3	0.0006485084306095979
BA.5.6.1	0.0006485084306095979
BA.5.1.37	0.0006485084306095979
BA.5.1.33	0.0006485084306095979
BA.5.6.2	0.0006485084306095979
BF.3	0.0006485084306095979
BF.10	0.0006485084306095979
BA.5.9	0.0006485084306095979
BA.5.1.9	0.0006485084306095979
BA.5.10	0.0006485084306095979
BF.38	0.0006485084306095979
BA.5.1.11	0.0006485084306095979
BE.1.4.4	0.0006485084306095979
BF.19	0.0006485084306095979
BA.5.1.4	0.0006485084306095979
BA.5.2.10	0.0006485084306095979
BA.5.1.21	0.0006485084306095979
BA.5.1.27	0.0006485084306095979
BE.6	0.0006485084306095979
BA.4	0.0006485084306095979
BA.5.11	0.0006485084306095979
BA.5.3.5	0.0006485084306095979
BA.2.47	0.0006485084306095979
BA.2.46	0.0006485084306095979
BA.2.25.1	0.0006485084306095979
XAU	0.0006485084306095979
BA.2.3.17	0.0006485084306095979
BA.2.3.14	0.0006485084306095979
BA.2.70	0.0006485084306095979
BA.2.3.13	0.0006485084306095979
BA.2.42	0.0006485084306095979
BA.2.54	0.0006485084306095979
BA.2.3.12	0.0006485084306095979
BA.2.3.18	0.0006485084306095979
BA.2.67	0.0006485084306095979
BA.2.66	0.0006485084306095979
BA.2.21	0.0006485084306095979
BA.2.3.6	0.0006485084306095979
BA.2.22	0.0006485084306095979
XAA	0.0006485084306095979
XAG	0.0006485084306095979
XL	0.0006485084306095979
BA.5.2.23	0.0006485084306095979
BA.5.2.55	0.0006485084306095979
BF.20	0.0006485084306095979
BA.5.2.24	0.0006485084306095979
BA.5.2.56	0.0006485084306095979
BA.5.2.57	0.0006485084306095979
BF.1	0.0006485084306095979
BA.5.2.22	0.0006485084306095979
BA.5.2.27	0.0006485084306095979
BA.5.2.33	0.0006485084306095979
BA.5.2.38	0.0006485084306095979
BF.36	0.0006485084306095979
BA.5.2.36	0.0006485084306095979
BF.11	0.0006485084306095979
BA.5.2.31	0.0006485084306095979
BF.29	0.0006485084306095979
BF.7	0.0006485084306095979
CU.1	0.0006485084306095979
BA.5.2.44	0.0006485084306095979
BA.5.2.28	0.0006485084306095979
BF.27	0.0006485084306095979
BE.1.1.2	0.0006485084306095979
BE.1.1.1	0.0006485084306095979
BE.1.4.1	0.0006485084306095979
BA.5.2.19	0.0006485084306095979
BF.26	0.0006485084306095979
BF.15	0.0006485084306095979
BA.5.2.16	0.0006485084306095979
BA.5.2.12	0.0006485084306095979
BA.5.7	0.0006485084306095979
BA.5.2.6	0.0006485084306095979
BF.16	0.0006485084306095979
BT.1	0.0006485084306095979
BF.24	0.0006485084306095979
BF.25	0.0006485084306095979
BA.5.2.21	0.0006485084306095979
BF.23	0.0006485084306095979
BA.5.2.62	0.0006485084306095979
XAJ	0.0006485084306095979
BT.2	0.0006485084306095979
EB.1	0.0006485084306095979
BA.5.2.20	0.0006485084306095979
BE.9	0.0006485084306095979
BA.4.1	0.0006485084306095979
BE.7	0.0006485084306095979
XD	0.0006485084306095979
XBM	0.0006485084306095979
BA.2.82	0.0006485084306095979
BA.2.3.7	0.0006485084306095979
BA.2.81	0.0006485084306095979
BA.2.3.4	0.0006485084306095979
BA.2.9.6	0.0006485084306095979
BA.2.85	0.0006485084306095979
BA.2.79	0.0006485084306095979
BA.2.3.15	0.0006485084306095979
BA.2.78	0.0006485084306095979
BA.2.48	0.0006485084306095979
CK.2	0.0006485084306095979
BF.11.4	0.0006485084306095979
DJ.1.1	0.0006485084306095979
CT.1	0.0006485084306095979
BF.11.1	0.0006485084306095979
CR.2	0.0006485084306095979
CP.5	0.0006485084306095979
DL.1	0.0006485084306095979
BV.2	0.0006485084306095979
BF.41.1	0.0006485084306095979
BF.40	0.0006485084306095979
BQ.2	0.0006485084306095979
CK.1	0.0006485084306095979
CF.1	0.0006485084306095979
CE.1	0.0006485084306095979
BE.1.2.1	0.0006485084306095979
BF.3.1	0.0006485084306095979
BA.5.2.59	0.0006485084306095979
BA.5.6.4	0.0006485084306095979
BF.5	0.0006485084306095979
BF.7.8	0.0006485084306095979
BF.7.12	0.0006485084306095979
BF.7.1	0.0006485084306095979
BF.7.7	0.0006485084306095979
BA.5.2.29	0.0006485084306095979
BA.5.2.30	0.0006485084306095979
BA.5.2.3	0.0006485084306095979
BA.5.2.8	0.0006485084306095979
BA.5.2.37	0.0006485084306095979
BA.5.2.53	0.0006485084306095979
BA.5.2.54	0.0006485084306095979
BA.5.2.41	0.0006485084306095979
BA.5.2.52	0.0006485084306095979
BF.7.26	0.0006485084306095979
BF.7.19	0.0006485084306095979
BF.7.18	0.0006485084306095979
BF.7.24	0.0006485084306095979
BF.7.23	0.0006485084306095979
BF.7.20	0.0006485084306095979
BA.4.1.6	0.0006485084306095979
BA.4.1.9	0.0006485084306095979
BA.4.2	0.0006485084306095979
BE.1.3	0.0006485084306095979
BA.4.1.1	0.0006485084306095979
BA.4.1.4	0.0006485084306095979
BA.4.4	0.0006485084306095979
BA.5.1.34	0.0006485084306095979
BA.2.12.2	0.0006485084306095979
BG.5	0.0006485084306095979
BA.2.39	0.0006485084306095979
BA.2.74	0.0006485084306095979
BA.2.3.8	0.0006485084306095979
BA.2.13.1	0.0006485084306095979
XBG	0.0006485084306095979
BA.2.9.4	0.0006485084306095979
BA.2.38.1	0.0006485084306095979
BA.2.60	0.0006485084306095979
BA.2.38.4	0.0006485084306095979
BA.5.2.40	0.0006485084306095979
CK.2.1	0.0006485084306095979
BA.5.2.32	0.0006485084306095979
BA.5.2.34	0.0006485084306095979
BA.5.2.49	0.0006485084306095979
BA.5.2.51	0.0006485084306095979
CG.1	0.0006485084306095979
BA.5.2.47	0.0006485084306095979
CK.3	0.0006485084306095979
CP.3	0.0006485084306095979
BA.2.77	0.0006485084306095979
BF.10.1	0.0006485084306095979
BQ.1	0.0006485084306095979
DA.1	0.0006485084306095979
BA.5.1.36	0.0006485084306095979
CD.1	0.0006485084306095979
BF.11.3	0.0006485084306095979
CN.1	0.0006485084306095979
CL.1	0.0006485084306095979
BA.5.2.13	0.0006485084306095979
BA.5.2.5	0.0006485084306095979
BA.5.2.7	0.0006485084306095979
BA.5.2.11	0.0006485084306095979
BF.34	0.0006485084306095979
BF.32	0.0006485084306095979
BF.21	0.0006485084306095979
BF.7.16	0.0006485084306095979
BF.7.4	0.0006485084306095979
BF.7.3	0.0006485084306095979
BE.4.2	0.0006485084306095979
BE.4.1	0.0006485084306095979
BF.7.13	0.0006485084306095979
BF.39.1	0.0006485084306095979
BA.5.2.61	0.0006485084306095979
BF.7.15	0.0006485084306095979
BA.5.2.60	0.0006485084306095979
BW.1	0.0006485084306095979
BA.5.10.1	0.0006485084306095979
BF.22	0.0006485084306095979
BF.7.10	0.0006485084306095979
BF.7.21	0.0006485084306095979
CR.1	0.0006485084306095979
BA.4.1.5	0.0006485084306095979
BE.8	0.0006485084306095979
BA.2.53	0.0006485084306095979
BA.2.79.1	0.0006485084306095979
BG.3	0.0006485084306095979
BQ.1.14	0.0006485084306095979
BF.7.11	0.0006485084306095979
BF.30	0.0006485084306095979
BQ.1.11	0.0006485084306095979
BA.2.38.3	0.0006485084306095979
BQ.1.2	0.0006485084306095979
BQ.1.12	0.0006485084306095979
BQ.1.31	0.0006485084306095979
BQ.1.17	0.0006485084306095979
DJ.1.3	0.0006485084306095979
BQ.1.19	0.0006485084306095979
BV.1	0.0006485084306095979
BQ.1.15	0.0006485084306095979
BA.5.2.58	0.0006485084306095979
BF.13	0.0006485084306095979
BQ.1.7	0.0006485084306095979
BA.5.2.48	0.0006485084306095979
BQ.1.20	0.0006485084306095979
BF.7.9	0.0006485084306095979
BF.7.22	0.0006485084306095979
BQ.1.10	0.0006485084306095979
BQ.1.5	0.0006485084306095979
BF.9	0.0006485084306095979
BA.5.2.43	0.0006485084306095979
BE.4.1.1	0.0006485084306095979
CP.4	0.0006485084306095979
BA.5.2.35	0.0006485084306095979
CD.2	0.0006485084306095979
BA.5.2.25	0.0006485084306095979
BF.7.27	0.0006485084306095979
BF.7.5	0.0006485084306095979
BA.5.1.31	0.0006485084306095979
BA.5.1.18	0.0006485084306095979
BA.5.2.46	0.0006485084306095979
CC.1	0.0006485084306095979
BU.2	0.0006485084306095979
BF.7.6	0.0006485084306095979
CP.6	0.0006485084306095979
BF.31.1	0.0006485084306095979
CP.1	0.0006485084306095979
BA.4.6	0.0006485084306095979
BA.4.3	0.0006485084306095979
BA.4.1.3	0.0006485084306095979
BA.4.1.2	0.0006485084306095979
BA.2.38.2	0.0006485084306095979
BG.1	0.0006485084306095979
BA.2.2.1	0.0006485084306095979
BA.2.9.7	0.0006485084306095979
BG.6	0.0006485084306095979
BA.2.80	0.0006485084306095979
BA.5.2.45	0.0006485084306095979
BF.7.17	0.0006485084306095979
CN.2	0.0006485084306095979
BE.1.4.2	0.0006485084306095979
BZ.2	0.0006485084306095979
BE.10	0.0006485084306095979
BF.11.5	0.0006485084306095979
BE.1.4.3	0.0006485084306095979
BA.5.2.14	0.0006485084306095979
BF.5.1	0.0006485084306095979
DB.2	0.0006485084306095979
BQ.1.13	0.0006485084306095979
BQ.1.3	0.0006485084306095979
DY.4	0.0006485084306095979
BA.5.1.32	0.0006485084306095979
BA.5.1.38	0.0006485084306095979
BQ.1.24	0.0006485084306095979
BU.3	0.0006485084306095979
BQ.1.1	0.0006485084306095979
CY.1	0.0006485084306095979
BU.1	0.0006485084306095979
CP.2	0.0006485084306095979
BA.4.6.1	0.0006485084306095979
BA.4.7	0.0006485084306095979
BA.4.6.4	0.0006485084306095979
BA.4.5	0.0006485084306095979
BA.4.6.5	0.0006485084306095979
BA.4.1.10	0.0006485084306095979
BA.4.1.8	0.0006485084306095979
XBP	0.0006485084306095979
BA.2.10.4	0.0006485084306095979
BQ.1.6	0.0006485084306095979
BQ.1.27	0.0006485084306095979
BZ.1	0.0006485084306095979
BQ.1.16	0.0006485084306095979
BQ.1.15.2	0.0006485084306095979
BQ.1.22	0.0006485084306095979
BQ.1.9	0.0006485084306095979
BQ.1.1.17	0.0006485084306095979
BQ.1.1.18	0.0006485084306095979
BQ.1.1.15	0.0006485084306095979
BQ.1.1.16	0.0006485084306095979
BQ.1.1.19	0.0006485084306095979
BF.7.13.1	0.0006485084306095979
BQ.1.1.24	0.0006485084306095979
BQ.1.1.1	0.0006485084306095979
BF.5.4	0.0006485084306095979
BQ.1.1.3	0.0006485084306095979
BQ.1.1.9	0.0006485084306095979
DY.2	0.0006485084306095979
BQ.1.1.7	0.0006485084306095979
BQ.1.1.6	0.0006485084306095979
BQ.1.1.11	0.0006485084306095979
BQ.1.1.13	0.0006485084306095979
BQ.1.1.14	0.0006485084306095979
BQ.1.1.4	0.0006485084306095979
DW.1	0.0006485084306095979
BF.7.13.2	0.0006485084306095979
BQ.1.1.56	0.0006485084306095979
CL.1.3	0.0006485084306095979
BQ.1.1.52	0.0006485084306095979
BQ.1.1.53	0.0006485084306095979
CL.1.2	0.0006485084306095979
BQ.1.1.69	0.0006485084306095979
CK.1.2	0.0006485084306095979
CL.1.1	0.0006485084306095979
BQ.1.1.66	0.0006485084306095979
BQ.1.1.51	0.0006485084306095979
BQ.1.1.36	0.0006485084306095979
BQ.1.1.37	0.0006485084306095979
BF.7.14	0.0006485084306095979
BQ.1.1.31	0.0006485084306095979
BQ.1.1.45	0.0006485084306095979
BQ.1.1.44	0.0006485084306095979
BQ.1.1.40	0.0006485084306095979
BW.1.2	0.0006485084306095979
BW.1.1	0.0006485084306095979
BQ.1.23	0.0006485084306095979
DF.1	0.0006485084306095979
CQ.1	0.0006485084306095979
BQ.1.26	0.0006485084306095979
DC.1	0.0006485084306095979
XAY.2	0.0006485084306095979
BG.4	0.0006485084306095979
EE.5	0.0006485084306095979
DM.1	0.0006485084306095979
DE.2	0.0006485084306095979
DK.1	0.0006485084306095979
EE.4	0.0006485084306095979
DQ.1	0.0006485084306095979
EA.2	0.0006485084306095979
DY.3	0.0006485084306095979
EA.1	0.0006485084306095979
ED.2	0.0006485084306095979
EE.2	0.0006485084306095979
EE.3	0.0006485084306095979
ED.3	0.0006485084306095979
EE.1	0.0006485084306095979
BQ.1.1.23	0.0006485084306095979
BQ.1.1.30	0.0006485084306095979
BQ.1.1.57	0.0006485084306095979
BQ.1.1.65	0.0006485084306095979
BQ.1.1.47	0.0006485084306095979
BQ.1.1.48	0.0006485084306095979
BQ.1.1.8	0.0006485084306095979
BQ.1.1.2	0.0006485084306095979
BQ.1.10.1	0.0006485084306095979
BQ.1.1.12	0.0006485084306095979
BF.7.19.1	0.0006485084306095979
BQ.1.1.60	0.0006485084306095979
BQ.1.1.70	0.0006485084306095979
BF.7.4.1	0.0006485084306095979
BF.1.1	0.0006485084306095979
BQ.1.1.68	0.0006485084306095979
BA.5.2.39	0.0006485084306095979
BW.1.1.2	0.0006485084306095979
BQ.1.18	0.0006485084306095979
BQ.1.1.46	0.0006485084306095979
BQ.1.1.10	0.0006485084306095979
BQ.1.1.58	0.0006485084306095979
BQ.1.1.25	0.0006485084306095979
CQ.2	0.0006485084306095979
CR.1.1	0.0006485084306095979
BQ.1.1.32	0.0006485084306095979
BQ.1.1.22	0.0006485084306095979
CP.1.1	0.0006485084306095979
BA.4.1.7	0.0006485084306095979
BA.4.6.2	0.0006485084306095979
CS.1	0.0006485084306095979
DJ.1.2	0.0006485084306095979
CR.1.3	0.0006485084306095979
XBC.1.2	0.0006485084306095979
BA.2.9.1	0.0006485084306095979
DJ.1.1.1	0.0006485084306095979
BQ.1.1.64	0.0006485084306095979
CK.2.1.1	0.0006485084306095979
BQ.1.1.67	0.0006485084306095979
BQ.1.1.63	0.0006485084306095979
BQ.1.1.5	0.0006485084306095979
BQ.1.1.61	0.0006485084306095979
BQ.1.1.62	0.0006485084306095979
BQ.1.25	0.0006485084306095979
BQ.1.1.49	0.0006485084306095979
BF.11.2	0.0006485084306095979
BF.7.14.6	0.0006485084306095979
BF.7.4.2	0.0006485084306095979
CZ.2	0.0006485084306095979
BF.7.14.3	0.0006485084306095979
BF.7.14.1	0.0006485084306095979
BQ.1.10.2	0.0006485084306095979
BQ.1.1.27	0.0006485084306095979
BQ.1.1.29	0.0006485084306095979
BQ.1.1.28	0.0006485084306095979
BQ.1.1.38	0.0006485084306095979
DB.1	0.0006485084306095979
BQ.1.1.26	0.0006485084306095979
BQ.1.1.42	0.0006485084306095979
BQ.1.1.55	0.0006485084306095979
BQ.1.1.34	0.0006485084306095979
CQ.1.1	0.0006485084306095979
BQ.1.21	0.0006485084306095979
DT.3	0.0006485084306095979
BQ.1.8	0.0006485084306095979
EF.1	0.0006485084306095979
EF.2	0.0006485084306095979
DT.2	0.0006485084306095979
BQ.1.1.20	0.0006485084306095979
BW.1.1.1	0.0006485084306095979
DR.1	0.0006485084306095979
BH.1	0.0006485084306095979
CP.1.2	0.0006485084306095979
CP.1.3	0.0006485084306095979
BA.4.6.3	0.0006485084306095979
CW.1	0.0006485084306095979
XBC.1.3	0.0006485084306095979
XBT	0.0006485084306095979
BG.7	0.0006485084306095979
BQ.1.1.35	0.0006485084306095979
BQ.1.29	0.0006485084306095979
BQ.1.1.41	0.0006485084306095979
BQ.1.10.3	0.0006485084306095979
BQ.1.28	0.0006485084306095979
DU.1	0.0006485084306095979
DP.1	0.0006485084306095979
DG.1	0.0006485084306095979
EC.1	0.0006485084306095979
BQ.1.4	0.0006485084306095979
ED.1	0.0006485084306095979
BQ.1.26.1	0.0006485084306095979
BF.7.5.1	0.0006485084306095979
BQ.1.13.1	0.0006485084306095979
DF.1.1	0.0006485084306095979
BQ.1.1.59	0.0006485084306095979
DT.1	0.0006485084306095979
BQ.1.1.21	0.0006485084306095979
XBC.1	0.0006485084306095979
BG.2	0.0006485084306095979
BQ.1.1.43	0.0006485084306095979
DN.1	0.0006485084306095979
BF.5.2	0.0006485084306095979
BQ.1.1.54	0.0006485084306095979
EH.1	0.0006485084306095979
BQ.1.30	0.0006485084306095979
BQ.1.25.1	0.0006485084306095979
EF.1.2	0.0006485084306095979
EF.1.3	0.0006485084306095979
EF.1.1	0.0006485084306095979
BA.5.2.63	0.0006485084306095979
EF.1.1.1	0.0006485084306095979
BQ.1.8.2	0.0006485084306095979
BQ.1.11.1	0.0006485084306095979
BQ.1.2.1	0.0006485084306095979
BQ.1.8.1	0.0006485084306095979
BA.4.1.11	0.0006485084306095979
XBH	0.0006485084306095979
XAY.1	0.0006485084306095979
BA.2.75	0.0006485084306095979
DN.1.1	0.0006485084306095979
EC.1.1	0.0006485084306095979
XBS	0.0006485084306095979
XBC.2	0.0006485084306095979
BA.2.75.1	0.0006485084306095979
BA.2.75.4	0.0006485084306095979
BA.2.75.6	0.0006485084306095979
BA.2.75.7	0.0006485084306095979
BA.2.75.10	0.0006485084306095979
BA.2.75.5	0.0006485084306095979
BY.1.1	0.0006485084306095979
XBD	0.0006485084306095979
BA.2.75.3	0.0006485084306095979
BQ.1.1.39	0.0006485084306095979
XAY.1.2	0.0006485084306095979
BN.2	0.0006485084306095979
BL.1	0.0006485084306095979
BN.5	0.0006485084306095979
BM.2	0.0006485084306095979
BY.1	0.0006485084306095979
BM.4	0.0006485084306095979
BM.5	0.0006485084306095979
BM.1	0.0006485084306095979
BN.6	0.0006485084306095979
BA.2.75.9	0.0006485084306095979
DN.1.1.2	0.0006485084306095979
BA.2.3.22	0.0006485084306095979
XAY.1.1	0.0006485084306095979
BM.4.1	0.0006485084306095979
BM.3	0.0006485084306095979
BM.1.1	0.0006485084306095979
BN.4	0.0006485084306095979
CB.1	0.0006485084306095979
BY.1.2	0.0006485084306095979
BR.4	0.0006485084306095979
BR.1	0.0006485084306095979
XAY.1.1.1	0.0006485084306095979
BN.1	0.0006485084306095979
BR.1.2	0.0006485084306095979
BR.3	0.0006485084306095979
BN.2.1	0.0006485084306095979
BR.2	0.0006485084306095979
BL.2	0.0006485084306095979
BL.3	0.0006485084306095979
BM.4.1.1	0.0006485084306095979
BL.4	0.0006485084306095979
BA.2.75.2	0.0006485084306095979
XBC.1.1	0.0006485084306095979
BM.1.1.1	0.0006485084306095979
CH.1.1	0.0006485084306095979
CH.2	0.0006485084306095979
BL.1.1	0.0006485084306095979
BR.2.1	0.0006485084306095979
CA.3	0.0006485084306095979
BN.1.4	0.0006485084306095979
CA.2	0.0006485084306095979
XBF	0.0006485084306095979
BY.1.1.1	0.0006485084306095979
CA.6	0.0006485084306095979
BN.1.5	0.0006485084306095979
BM.1.1.5	0.0006485084306095979
BN.1.10	0.0006485084306095979
BN.1.3	0.0006485084306095979
DN.1.1.1	0.0006485084306095979
BL.2.1	0.0006485084306095979
BN.1.1	0.0006485084306095979
BR.5	0.0006485084306095979
BM.1.1.3	0.0006485084306095979
BN.1.2	0.0006485084306095979
CH.1.1.3	0.0006485084306095979
CA.3.1	0.0006485084306095979
CH.1	0.0006485084306095979
CA.7	0.0006485084306095979
XBF.7	0.0006485084306095979
CH.1.1.7	0.0006485084306095979
XBK	0.0006485084306095979
BN.3	0.0006485084306095979
CJ.1	0.0006485084306095979
BN.1.6	0.0006485084306095979
BL.1.2	0.0006485084306095979
BL.1.3	0.0006485084306095979
BN.1.9	0.0006485084306095979
BM.2.1	0.0006485084306095979
BN.1.1.1	0.0006485084306095979
XBC.1.1.1	0.0006485084306095979
BL.1.4	0.0006485084306095979
XBF.2	0.0006485084306095979
XBF.1	0.0006485084306095979
CA.1	0.0006485084306095979
XBF.5	0.0006485084306095979
XBR	0.0006485084306095979
BA.2.3.20	0.0006485084306095979
XBF.6	0.0006485084306095979
XBQ	0.0006485084306095979
BN.1.2.4	0.0006485084306095979
CH.1.1.11	0.0006485084306095979
BN.1.2.3	0.0006485084306095979
BN.1.2.2	0.0006485084306095979
XBJ	0.0006485084306095979
XBB.2	0.0006485084306095979
XBK.1	0.0006485084306095979
XBF.4	0.0006485084306095979
XBF.8	0.0006485084306095979
CA.5	0.0006485084306095979
CM.5	0.0006485084306095979
CM.6	0.0006485084306095979
BN.1.8	0.0006485084306095979
CJ.1.1	0.0006485084306095979
XBF.3	0.0006485084306095979
CH.1.1.4	0.0006485084306095979
BN.1.3.4	0.0006485084306095979
BN.1.3.1	0.0006485084306095979
BN.1.3.8	0.0006485084306095979
CH.1.1.10	0.0006485084306095979
BN.1.7	0.0006485084306095979
XBB.1	0.0006485084306095979
XBB.4	0.0006485084306095979
XBB.3	0.0006485084306095979
XBB	0.0006485084306095979
CM.5.1	0.0006485084306095979
CM.4	0.0006485084306095979
CM.3	0.0006485084306095979
BN.3.1	0.0006485084306095979
CH.1.1.14	0.0006485084306095979
CH.1.1.8	0.0006485084306095979
CM.2	0.0006485084306095979
CM.1	0.0006485084306095979
CH.3.1	0.0006485084306095979
BN.1.3.7	0.0006485084306095979
BN.1.3.6	0.0006485084306095979
CV.1	0.0006485084306095979
BN.1.4.3	0.0006485084306095979
CM.11	0.0006485084306095979
BM.1.1.4	0.0006485084306095979
BN.1.2.1	0.0006485084306095979
CV.2	0.0006485084306095979
BL.6	0.0006485084306095979
BN.1.3.5	0.0006485084306095979
CM.10	0.0006485084306095979
EJ.2	0.0006485084306095979
CM.7	0.0006485084306095979
CM.5.2	0.0006485084306095979
CH.1.1.1	0.0006485084306095979
EJ.1	0.0006485084306095979
CH.1.1.2	0.0006485084306095979
BN.1.5.2	0.0006485084306095979
CM.9	0.0006485084306095979
XBB.1.3	0.0006485084306095979
BN.1.4.4	0.0006485084306095979
XBB.2.4	0.0006485084306095979
XBB.2.5	0.0006485084306095979
BN.1.3.3	0.0006485084306095979
DS.3	0.0006485084306095979
XBF.7.1	0.0006485084306095979
CH.1.1.13	0.0006485084306095979
DV.4	0.0006485084306095979
CH.1.1.5	0.0006485084306095979
CH.1.1.6	0.0006485084306095979
CH.1.1.9	0.0006485084306095979
BJ.1	0.0006485084306095979
XBB.1.13	0.0006485084306095979
XBB.1.8	0.0006485084306095979
XBB.1.5	0.0006485084306095979
XBB.1.4	0.0006485084306095979
XBB.1.15	0.0006485084306095979
BN.1.11	0.0006485084306095979
XBB.6	0.0006485084306095979
CM.8.1	0.0006485084306095979
CM.4.1	0.0006485084306095979
DV.2	0.0006485084306095979
BN.1.4.2	0.0006485084306095979
CM.2.1	0.0006485084306095979
XBB.1.1	0.0006485084306095979
XBB.1.7	0.0006485084306095979
XBB.3.1	0.0006485084306095979
XBB.1.11	0.0006485084306095979
CH.1.1.12	0.0006485084306095979
BS.1	0.0006485084306095979
BM.1.1.2	0.0006485084306095979
DV.1	0.0006485084306095979
BN.1.4.5	0.0006485084306095979
DS.1	0.0006485084306095979
XBB.1.5.3	0.0006485084306095979
XBB.1.5.1	0.0006485084306095979
XBB.1.5.7	0.0006485084306095979
XBB.1.5.11	0.0006485084306095979
XBB.1.5.12	0.0006485084306095979
XBB.1.9	0.0006485084306095979
XBB.1.11.1	0.0006485084306095979
XBB.3.2	0.0006485084306095979
XBB.2.1	0.0006485084306095979
XBB.1.5.4	0.0006485084306095979
XBB.1.5.14	0.0006485084306095979
XBB.2.3	0.0006485084306095979
XBB.2.2	0.0006485084306095979
CM.12	0.0006485084306095979
DS.2	0.0006485084306095979
CM.6.1	0.0006485084306095979
DV.3	0.0006485084306095979
XBB.1.4.1	0.0006485084306095979
XBB.1.5.2	0.0006485084306095979
XBB.1.9.1	0.0006485084306095979
XBB.1.6	0.0006485084306095979
XBB.1.5.13	0.0006485084306095979
XBB.1.10	0.0006485084306095979
XBB.1.14	0.0006485084306095979
XBB.3.3	0.0006485084306095979
XBB.6.1	0.0006485084306095979
XBB.1.5.9	0.0006485084306095979
XBB.1.5.8	0.0006485084306095979
XBB.1.5.6	0.0006485084306095979
XBB.1.5.10	0.0006485084306095979
BS.1.1	0.0006485084306095979
XBL	0.0006485084306095979
CM.8.1.2	0.0006485084306095979
DV.3.1	0.0006485084306095979
XBN	0.0006485084306095979
XBB.1.5.5	0.0006485084306095979
XBB.1.9.2	0.0006485084306095979
EL.1	0.0006485084306095979
XBB.1.9.3	0.0006485084306095979
EG.1	0.0006485084306095979
XBB.1.12	0.0006485084306095979
BN.1.4.1	0.0006485084306095979
